cle,assur_caravane,nbmaisons,pouvoir_achat,nbpers_au_foyer,type_client,mt_auto,nb_auto,mt_incendie,nb_incendie,niv_etud_bas,niv_etude_haut,revenu_moyen,mt_RC,nb_RC,locataire,proprietaire,auto0,auto1,revenu1,revenu2,revenu3,revenu4,marie,autre_relation,assur_sante_prive,assur_sante_public,mt_RC_entreprise,nb_RC_entreprise,mt_camion_livraison,nb_camion_livraison,nb_remorque,mt_remorque
4542,0,1,4,3,9,6,1,1,1,9,0,3,2,1,0,9,2,7,0,9,0,0,7,2,2,7,0,0,0,0,0,0
777,0,1,3,2,8,6,1,0,0,2,1,4,0,0,2,7,3,4,3,5,0,2,6,3,4,5,0,0,0,0,0,0
2233,0,1,1,1,6,6,1,4,1,7,2,2,2,1,8,1,9,0,4,5,0,0,0,9,0,9,0,0,0,0,0,0
1517,0,1,4,3,3,0,0,4,1,3,1,3,0,0,6,3,2,7,5,3,1,0,7,2,4,5,0,0,0,0,0,0
4706,0,1,6,3,1,0,0,4,1,6,1,3,1,1,5,4,2,5,4,4,1,1,7,2,2,7,0,0,0,0,0,0
4030,0,1,3,3,8,6,1,0,0,6,0,4,0,0,4,5,0,6,3,3,4,1,7,2,1,8,0,0,0,0,0,0
2383,0,1,3,2,8,6,1,4,1,3,3,7,2,1,2,7,2,7,1,3,4,3,9,0,2,7,0,0,0,0,0,0
993,0,1,4,4,9,0,0,6,1,5,1,3,0,0,4,5,3,5,5,3,2,0,4,5,2,7,0,0,0,0,0,0
3724,0,3,1,1,4,0,0,3,1,5,3,3,0,0,5,4,4,4,3,3,3,0,4,5,5,4,0,0,0,0,0,0
738,0,1,1,3,7,0,0,0,0,6,0,3,0,0,9,0,2,7,2,5,3,0,6,3,0,9,0,0,0,0,0,0
1596,0,1,4,2,9,6,1,3,1,4,2,4,0,0,7,2,2,7,2,2,5,0,4,2,0,9,0,0,0,0,0,0
2653,0,1,4,3,3,6,1,3,1,2,2,6,2,1,9,0,2,4,1,3,3,3,8,1,4,5,0,0,0,0,0,0
5697,0,1,4,3,8,0,0,4,1,5,1,4,0,0,2,7,3,5,2,4,3,1,6,2,4,5,0,0,0,0,0,0
3053,0,1,4,2,9,0,0,3,1,9,0,4,2,1,9,0,3,6,1,6,3,0,5,4,0,9,0,0,0,0,0,0
5031,0,1,1,3,7,0,0,2,1,5,2,4,2,1,4,5,2,7,2,3,4,1,8,1,4,5,0,0,0,0,0,0
5764,0,1,2,2,7,0,0,0,0,6,0,3,0,0,1,8,4,5,4,3,3,0,2,7,0,9,0,0,0,0,0,0
1681,0,1,6,2,1,0,0,4,1,9,0,3,0,0,5,4,0,9,5,4,0,0,7,2,0,9,0,0,0,0,0,0
171,0,1,4,2,3,0,0,0,0,5,1,3,0,0,8,1,2,6,3,4,2,0,4,3,1,8,0,0,0,0,0,0
2662,0,2,5,2,1,0,0,4,1,2,3,3,2,1,5,4,7,2,4,3,2,2,4,4,5,4,0,0,0,0,0,0
4291,0,1,4,3,10,6,1,6,2,6,0,5,0,0,3,6,2,6,0,0,9,0,6,3,3,6,0,0,0,0,0,0
2576,0,1,6,3,3,0,0,0,0,6,0,4,0,0,6,3,3,6,2,2,5,0,6,1,4,5,0,0,0,0,0,0
3510,1,1,5,2,9,5,1,4,1,2,2,6,2,1,6,3,2,7,1,3,3,2,9,0,2,7,0,0,0,0,0,0
3903,0,1,7,3,2,7,2,4,1,3,4,7,2,1,0,9,0,9,2,0,4,4,7,2,6,3,0,0,0,0,0,0
5508,0,1,6,3,3,0,0,0,0,2,1,3,0,0,8,1,1,8,4,4,2,0,5,3,0,9,0,0,0,0,0,0
1711,0,1,6,3,1,0,0,0,0,5,2,4,0,0,5,4,3,5,3,2,4,1,6,3,2,7,0,0,0,0,0,0
3430,0,1,6,3,8,0,0,0,0,7,0,4,0,0,2,7,0,5,0,5,4,0,7,0,0,9,0,0,0,0,0,0
2089,0,1,5,4,8,6,1,3,1,9,0,4,2,1,9,0,2,6,0,4,5,0,7,2,2,7,0,0,0,0,0,0
1496,0,1,3,3,8,0,0,0,0,4,2,6,0,0,3,6,1,5,1,5,2,0,7,1,4,6,0,0,0,0,0,0
5431,0,1,3,2,8,6,1,0,0,7,0,3,0,0,9,0,0,7,6,3,0,0,7,2,0,9,0,0,0,0,0,0
5240,0,1,4,3,3,6,1,0,0,1,1,3,0,0,8,1,0,9,3,3,3,1,8,0,3,6,0,0,0,0,0,0
500,0,1,3,3,8,6,2,3,1,4,2,4,2,1,3,6,1,6,3,2,3,2,7,2,4,5,0,0,0,0,0,0
4929,0,1,4,4,3,6,2,4,1,4,1,4,2,1,8,1,3,5,1,5,4,0,7,2,1,8,0,0,0,0,0,0
1171,0,1,3,2,8,0,0,0,0,7,0,3,0,0,3,6,4,5,2,5,3,0,2,7,0,9,0,0,0,0,0,0
5007,0,1,3,3,8,0,0,4,1,7,0,4,2,1,4,5,1,6,2,5,1,2,7,2,2,7,0,0,0,0,0,0
406,0,1,3,3,8,0,0,0,0,5,1,4,0,0,4,5,2,6,1,4,4,1,7,2,2,7,0,0,0,0,0,0
2256,0,1,1,2,7,0,0,0,0,6,0,2,2,1,3,6,4,5,6,2,1,1,5,4,0,9,0,0,0,0,0,0
5368,0,1,7,3,2,0,0,0,0,2,5,6,0,0,1,8,2,7,1,2,4,3,7,2,4,5,0,0,0,0,0,0
2125,0,1,2,2,5,0,0,0,0,3,1,2,0,0,9,0,4,5,7,1,1,0,4,4,1,8,0,0,0,0,0,0
3927,0,1,4,2,8,0,0,0,0,4,0,3,0,0,7,2,2,7,4,5,0,0,3,4,0,9,0,0,0,0,0,0
2402,0,1,7,3,2,5,1,0,0,2,3,4,0,0,3,6,0,8,2,4,3,2,8,1,6,3,0,0,0,0,0,0
1520,0,1,5,4,9,0,0,3,1,7,0,4,2,1,7,2,0,7,0,7,2,0,9,0,0,9,0,0,0,0,0,0
5758,0,1,4,2,3,6,1,3,1,5,1,3,2,1,8,1,2,6,3,4,2,0,4,3,1,8,0,0,0,0,0,0
1791,0,1,3,2,5,6,1,3,1,3,1,2,2,1,8,1,4,5,6,2,1,0,3,4,1,8,0,0,0,0,0,0
380,0,1,5,2,8,0,0,0,0,7,1,4,0,0,2,7,4,5,1,4,5,0,3,6,2,7,0,0,0,0,0,0
3289,0,2,4,3,3,5,1,0,0,2,2,3,0,0,7,2,0,7,4,5,0,0,9,0,3,6,0,0,0,0,0,0
2721,0,1,3,2,5,0,0,3,1,5,0,4,2,1,9,0,2,5,0,6,3,0,2,2,0,9,0,0,0,0,0,0
2602,0,1,4,2,8,5,1,0,0,5,2,3,0,0,1,8,2,6,2,6,2,1,5,3,3,6,0,0,0,0,0,0
5149,0,1,3,3,8,0,0,0,0,6,0,4,0,0,3,6,0,6,2,5,2,2,8,0,0,9,0,0,0,0,0,0
844,0,1,2,2,5,0,0,1,1,5,0,3,2,1,9,0,2,7,4,2,3,0,0,4,0,9,0,0,0,0,0,0
979,0,1,6,3,3,0,0,2,1,1,3,4,0,0,6,3,2,7,3,3,4,1,7,2,4,5,0,0,0,0,0,0
3542,0,1,2,2,5,5,1,0,0,4,2,4,0,0,7,2,3,6,3,3,2,2,4,4,2,7,0,0,0,0,0,0
556,0,1,3,3,8,6,1,0,0,7,0,3,0,0,6,3,2,6,2,6,0,1,5,4,1,8,0,0,0,0,0,0
1907,0,1,3,3,8,0,0,0,0,3,0,5,0,0,0,9,2,6,0,7,0,2,6,1,3,6,0,0,0,0,0,0
1608,0,1,8,3,2,0,0,0,0,3,1,9,0,0,0,9,0,6,0,0,5,2,6,3,4,5,0,0,0,0,0,0
3211,0,1,5,2,9,6,1,3,1,4,2,5,2,1,0,9,0,6,0,4,4,1,6,3,5,4,0,0,0,0,0,0
5595,0,1,7,2,2,0,0,0,0,3,3,4,0,0,9,0,0,9,6,0,2,0,6,3,7,2,0,0,0,0,0,0
2926,0,1,6,2,1,6,1,4,1,1,3,5,2,1,6,3,0,7,2,4,4,1,7,2,6,3,0,0,0,0,0,0
2877,0,1,5,3,9,0,0,2,2,6,0,3,0,0,0,9,2,6,3,4,2,0,9,0,3,6,0,0,0,0,0,0
1271,0,1,5,3,8,6,1,4,1,7,1,4,2,1,2,7,2,4,3,3,3,0,7,1,2,7,0,0,0,0,0,0
2930,0,1,3,3,8,6,1,2,1,7,1,4,0,0,5,4,2,6,2,4,3,1,9,0,2,7,0,0,0,0,0,0
2018,0,1,5,2,8,0,0,3,1,6,2,4,0,0,5,4,2,6,3,4,2,2,6,3,3,6,0,0,0,0,0,0
2603,0,1,2,2,5,6,1,0,0,4,1,2,0,0,9,0,2,7,5,3,1,0,2,6,3,6,0,0,0,0,0,0
5255,0,1,3,1,5,0,0,0,0,4,1,4,0,0,8,1,3,6,4,0,5,0,4,4,2,7,0,0,0,0,0,0
1140,0,1,3,2,8,5,1,4,1,6,0,2,2,1,4,5,2,4,3,6,0,0,5,2,6,3,0,0,0,0,0,0
2485,0,2,2,2,7,0,0,3,1,8,0,3,0,0,7,2,3,5,5,2,3,0,6,3,1,8,0,0,0,0,0,0
1263,0,1,3,1,5,0,0,1,1,4,1,4,2,1,8,1,3,6,4,0,5,0,4,4,2,7,0,0,0,0,0,0
3482,0,1,6,2,1,6,1,3,1,3,2,4,2,1,3,6,3,6,1,5,3,1,6,3,4,5,0,0,0,0,0,0
621,1,1,5,2,9,0,0,4,1,4,1,2,2,1,8,1,4,5,6,3,1,1,5,2,1,8,0,0,0,0,0,0
4730,1,1,6,3,3,0,0,0,0,5,4,3,0,0,9,0,2,7,6,0,3,0,7,2,3,6,0,0,0,0,0,0
853,0,1,3,4,7,0,0,1,1,8,1,3,2,1,1,8,2,5,0,8,1,0,7,2,2,7,0,0,0,0,0,0
4893,0,1,5,3,9,0,0,0,0,2,2,4,0,0,7,2,2,7,3,3,3,1,5,4,4,5,0,0,0,0,0,0
1663,1,1,3,2,8,6,1,0,0,8,0,2,0,0,9,0,3,5,7,2,1,0,6,3,2,7,0,0,0,0,0,0
2640,0,1,4,3,10,6,2,4,1,6,0,3,0,0,3,6,2,6,2,7,1,1,8,1,3,6,0,0,0,0,0,0
5281,0,1,3,3,7,6,1,4,2,8,1,3,2,1,1,8,3,5,1,7,1,1,5,3,3,6,0,0,0,0,0,0
1901,0,1,4,4,3,0,0,3,1,5,0,3,0,0,4,5,0,7,0,9,0,0,9,0,0,9,0,0,0,0,0,0
5354,0,1,6,2,1,5,1,0,0,4,2,4,0,0,6,3,2,7,3,3,4,1,4,4,3,6,0,0,0,0,0,0
4236,0,1,6,2,1,0,0,4,1,3,3,4,0,0,3,6,3,6,3,3,3,1,5,4,5,4,0,0,0,0,0,0
4776,0,1,1,2,7,0,0,3,1,7,0,3,2,1,6,3,3,5,5,2,3,0,6,3,1,8,0,0,0,0,0,0
4258,0,1,2,2,5,6,1,3,1,4,1,2,2,1,9,0,2,7,5,3,1,0,2,6,3,6,0,0,0,0,0,0
980,0,2,3,2,8,6,1,4,1,7,0,3,2,1,8,1,4,5,5,3,2,0,5,4,1,8,0,0,0,0,0,0
5495,0,1,4,3,10,5,1,4,1,7,0,2,2,1,3,6,3,5,5,4,0,0,7,2,2,7,0,0,0,0,0,0
662,1,1,7,3,2,6,1,4,1,2,5,6,2,1,1,8,2,7,1,2,4,3,7,2,4,5,0,0,0,0,0,0
1002,1,1,1,1,6,6,1,3,1,7,1,4,0,0,8,1,6,3,2,5,2,1,3,6,0,9,0,0,0,0,0,0
4571,0,1,3,3,8,6,1,4,1,6,0,4,2,1,3,6,0,6,2,5,2,2,8,0,0,9,0,0,0,0,0,0
40,0,2,3,3,8,5,1,4,1,8,0,3,2,1,3,6,0,6,3,5,2,1,6,0,0,9,0,0,0,0,0,0
3725,0,1,4,2,8,0,0,2,1,2,2,5,2,1,8,1,2,7,1,3,4,2,4,2,2,7,0,0,0,0,0,0
5568,0,1,6,2,8,0,0,4,1,4,2,6,0,0,4,5,2,6,1,3,4,3,6,2,4,5,0,0,0,0,0,0
1829,0,1,4,3,9,5,1,0,0,5,2,3,0,0,5,4,4,4,3,5,1,1,5,3,2,7,0,0,0,0,0,0
3926,0,1,3,2,8,5,1,0,0,7,0,3,0,0,9,0,0,7,6,3,0,0,7,2,0,9,0,0,0,0,0,0
966,0,1,3,3,8,0,0,3,1,7,0,2,2,1,0,9,3,6,6,3,0,0,5,4,0,9,0,0,0,0,0,0
533,0,1,2,2,5,5,1,2,1,4,1,3,2,1,7,2,3,6,4,3,2,1,2,5,2,7,0,0,0,0,0,0
4235,1,1,1,2,7,0,0,0,0,7,1,2,0,0,9,0,4,5,6,3,0,0,3,6,0,9,0,0,0,0,0,0
5256,0,1,6,2,1,6,1,3,1,3,4,4,2,1,0,9,0,9,3,3,4,0,8,0,5,4,0,0,0,0,0,0
395,0,1,6,3,1,6,2,5,1,3,4,4,0,0,2,7,0,7,0,5,4,0,8,1,7,2,0,0,0,0,0,0
1669,0,1,3,3,7,6,1,3,1,8,1,3,2,1,1,8,3,5,1,7,1,1,5,3,3,6,0,0,0,0,0,0
5480,0,1,3,1,8,6,1,0,0,4,1,3,0,0,7,2,3,6,4,3,2,1,2,5,2,7,0,0,0,0,0,0
1378,0,1,6,2,3,5,1,3,1,1,2,4,2,1,7,2,1,7,0,5,4,0,7,2,1,8,0,0,0,0,0,0
1331,0,1,1,2,7,6,1,0,0,6,3,3,0,0,2,7,2,7,2,5,2,0,6,2,1,8,0,0,0,0,0,0
911,0,1,3,3,8,6,1,4,1,5,1,4,2,1,3,6,2,6,2,4,3,1,7,2,3,6,0,0,0,0,0,0
2134,0,1,8,3,2,0,0,3,1,3,2,5,0,0,2,7,1,7,1,3,5,1,7,2,4,5,0,0,0,0,0,0
1670,0,1,3,2,5,6,1,0,0,4,0,3,0,0,9,0,3,5,5,2,3,0,0,3,0,9,0,0,0,0,0,0
430,0,1,6,2,1,0,0,5,2,4,3,4,2,1,4,5,3,5,3,3,3,1,5,3,3,6,0,0,0,0,0,0
1304,0,2,4,3,9,0,0,3,1,8,1,4,2,1,6,3,4,5,2,6,1,1,9,0,2,7,0,0,0,0,0,0
3853,0,1,5,1,8,0,0,0,0,0,0,3,0,0,9,0,3,6,6,0,3,0,6,3,5,4,0,0,0,0,0,0
4972,0,1,4,3,9,0,0,3,1,6,2,3,2,1,9,0,2,7,0,9,0,0,9,0,5,4,0,0,0,0,0,0
2794,0,1,3,3,8,0,0,0,0,4,2,4,0,0,3,6,1,7,3,2,3,2,7,2,4,5,0,0,0,0,0,0
3033,0,1,8,3,2,0,0,3,1,2,7,6,0,0,2,7,0,8,1,1,5,4,7,2,5,4,0,0,0,0,0,0
196,0,1,5,3,9,6,1,0,0,4,0,4,0,0,0,9,3,6,3,4,3,1,5,3,2,7,0,0,0,0,0,0
2400,0,2,3,3,8,6,1,2,1,6,0,4,2,1,0,9,0,6,0,5,4,0,9,0,6,3,0,0,0,0,0,0
1295,0,1,4,2,8,0,0,0,0,5,0,3,0,0,2,7,4,5,3,3,3,0,5,4,2,7,0,0,0,0,0,0
5331,0,1,2,2,5,6,1,1,1,4,3,3,2,1,8,1,3,6,5,3,2,0,4,5,3,6,0,0,0,0,0,0
1015,0,1,2,3,5,6,1,0,0,5,0,3,0,0,3,6,2,6,2,6,2,0,8,1,1,8,0,0,0,0,0,0
5374,0,2,4,2,8,0,0,6,1,3,3,7,0,0,4,5,4,4,1,2,2,4,6,3,4,5,0,0,0,0,0,0
1530,0,1,2,1,5,0,0,0,0,2,1,3,2,1,9,0,4,3,3,4,3,0,1,5,3,6,0,0,0,0,0,0
5116,0,1,3,2,8,6,1,3,1,9,0,2,2,1,5,5,0,9,5,5,0,0,9,0,0,9,0,0,0,0,0,0
5391,0,1,7,3,2,0,0,0,0,2,5,8,0,0,0,9,0,5,0,2,4,1,9,0,7,2,0,0,0,0,0,0
1927,0,1,4,3,3,5,1,1,1,1,1,3,2,1,6,3,2,7,3,4,3,1,7,2,5,4,0,0,0,0,0,0
3551,0,1,5,3,3,6,1,0,0,2,2,5,0,0,7,2,2,5,0,4,4,2,3,5,3,6,0,0,0,0,0,0
2173,0,1,4,3,3,0,0,0,0,2,1,4,0,0,4,5,3,4,2,2,5,1,7,1,2,7,0,0,0,0,0,0
1557,0,1,4,3,10,6,1,0,0,3,2,5,0,0,4,5,1,6,2,2,4,1,6,2,5,4,0,0,0,0,0,0
2059,0,1,8,2,1,6,1,0,0,2,3,4,0,0,0,9,0,9,2,2,5,0,6,3,7,2,0,0,0,0,0,0
3781,0,1,2,2,5,5,1,0,0,2,3,4,0,0,8,1,4,4,2,5,1,3,5,3,1,8,0,0,0,0,0,0
3934,0,1,6,3,3,0,0,4,1,3,2,5,2,1,1,8,0,7,1,3,6,1,6,1,1,8,0,0,0,0,0,0
4441,0,1,1,2,7,0,0,2,1,5,2,2,2,1,9,0,4,5,5,3,1,0,3,3,0,9,0,0,0,0,0,0
1451,0,1,4,3,10,6,1,0,0,7,0,2,2,1,3,6,3,5,5,4,0,0,7,2,2,7,0,0,0,0,0,0
3094,0,1,3,3,10,6,1,4,1,7,2,3,2,1,2,7,0,7,4,2,4,0,9,0,2,7,0,0,0,0,0,0
5576,0,1,7,3,2,0,0,0,0,2,4,5,2,1,0,9,2,6,1,4,4,1,6,3,4,5,0,0,0,0,0,0
3530,0,1,6,3,3,6,1,0,0,1,5,4,0,0,0,9,0,9,0,6,3,0,6,3,5,4,0,0,0,0,0,0
2190,0,1,3,2,4,6,1,0,0,6,1,2,0,0,6,3,3,6,6,2,2,1,5,4,3,6,0,0,0,0,0,0
2879,1,1,4,3,10,5,1,4,1,5,1,4,0,0,1,8,1,5,2,3,4,1,8,1,4,5,0,0,0,0,1,1
4469,0,1,7,3,3,0,0,0,0,2,5,7,0,0,0,9,0,6,0,3,4,3,6,0,7,2,0,0,0,0,0,0
5199,0,1,7,2,2,0,0,4,1,3,3,4,2,1,9,0,0,9,6,0,2,0,6,3,7,2,0,0,0,0,0,0
3485,0,1,3,2,5,6,1,0,0,5,0,3,2,1,9,0,1,7,3,6,1,0,3,3,1,8,0,0,0,0,0,0
2770,1,1,4,3,8,5,1,3,1,6,0,4,2,1,1,8,0,8,0,6,3,0,8,1,1,8,0,0,0,0,0,0
5052,0,3,1,1,4,0,0,0,0,5,3,3,0,0,5,4,4,4,3,3,3,0,4,5,5,4,0,0,0,0,0,0
1922,0,1,1,2,7,0,0,0,0,6,0,2,0,0,9,0,3,6,5,4,1,0,6,3,2,7,0,0,0,0,0,0
1737,0,2,6,2,3,6,1,4,1,4,2,3,2,1,0,9,4,4,3,5,1,1,5,4,4,5,0,0,0,0,0,0
2618,0,1,3,2,10,0,0,6,1,7,0,3,0,0,0,9,3,3,3,6,1,0,6,3,7,2,0,0,0,0,0,0
5467,0,1,3,1,7,0,0,0,0,8,0,2,0,0,8,1,5,4,5,4,1,0,4,5,2,7,0,0,6,2,0,0
3046,0,1,6,2,1,6,1,0,0,4,2,3,0,0,2,7,3,6,5,2,2,1,4,5,3,6,0,0,0,0,0,0
2015,1,1,4,3,3,6,1,4,1,3,0,5,2,1,0,9,2,6,0,6,0,3,7,1,1,8,0,0,0,0,0,0
2717,0,1,2,2,7,0,0,0,0,7,0,2,2,1,6,3,6,3,7,0,2,0,2,7,2,7,0,0,0,0,0,0
1958,0,1,1,4,7,0,0,3,1,8,0,4,2,1,4,5,0,9,1,4,4,1,9,0,5,4,0,0,0,0,0,0
4905,0,1,1,2,7,6,1,0,0,5,1,3,0,0,5,4,3,5,5,3,2,0,4,5,1,8,0,0,0,0,0,0
288,0,1,6,1,1,0,0,3,1,4,2,3,0,0,1,8,4,5,4,2,4,0,5,4,7,2,0,0,0,0,0,0
5120,0,1,1,2,6,0,0,3,1,5,1,3,0,0,8,1,7,2,4,4,2,0,4,5,1,8,0,0,0,0,0,0
3049,0,1,8,4,3,6,1,4,1,2,2,4,2,1,0,9,2,7,1,5,3,1,7,0,3,6,0,0,0,0,0,0
560,0,1,6,2,1,0,0,0,0,6,2,3,0,0,4,5,2,6,3,5,2,0,5,4,2,7,0,0,0,0,0,0
896,0,1,8,3,2,0,0,4,1,0,2,4,0,0,0,9,0,7,0,6,3,0,7,0,2,7,0,0,0,0,0,0
899,0,2,3,1,5,0,0,1,1,2,0,3,2,1,9,0,2,7,4,4,2,0,2,5,0,9,0,0,0,0,0,0
5783,0,1,2,3,5,0,0,4,1,5,1,4,2,1,3,6,2,6,3,2,3,1,6,3,3,6,0,0,0,0,0,0
4351,0,1,8,4,2,0,0,0,0,3,4,8,0,0,0,9,1,6,0,3,2,2,7,2,4,5,0,0,0,0,0,0
248,0,1,3,3,8,0,0,0,0,9,0,4,0,0,9,0,2,7,3,4,2,2,7,2,0,9,0,0,0,0,0,0
5629,0,1,3,3,8,0,0,1,1,5,1,4,0,0,3,6,2,6,2,4,3,1,7,2,3,6,0,0,0,0,0,0
1621,0,1,5,3,8,0,0,0,0,4,2,4,0,0,3,6,1,7,3,2,3,2,7,2,4,5,0,0,0,0,0,0
879,0,1,7,2,2,0,0,0,0,0,6,4,0,0,0,9,2,6,0,0,9,0,5,3,2,7,0,0,0,0,0,0
4201,0,1,4,3,3,5,1,0,0,3,1,3,0,0,6,3,2,7,5,3,1,0,7,2,4,5,0,0,0,0,0,0
5377,0,1,3,3,8,5,1,0,0,6,1,3,0,0,5,4,2,6,4,4,2,1,6,2,1,8,0,0,0,0,0,0
5435,0,1,5,2,9,5,1,4,1,5,1,3,0,0,6,3,2,7,3,4,3,1,5,3,2,7,0,0,0,0,0,0
3987,0,1,3,4,8,0,0,0,0,9,0,3,0,0,9,0,0,7,3,5,2,0,9,0,0,9,0,0,0,0,0,0
862,0,1,2,2,5,6,1,0,0,5,2,3,0,0,8,1,4,5,5,2,2,0,3,6,0,9,0,0,0,0,0,0
2324,0,1,1,1,6,0,0,2,1,9,0,2,1,1,9,0,8,1,8,1,0,0,1,8,3,6,0,0,0,0,0,0
2132,0,1,6,2,3,0,0,4,1,2,2,6,0,0,0,9,2,7,0,3,3,4,8,1,4,5,0,0,0,0,0,0
5074,0,1,4,3,10,6,1,4,1,4,2,4,0,0,4,5,1,6,3,3,3,2,7,2,4,5,0,0,0,0,0,0
5126,0,2,3,3,8,6,1,0,0,8,0,3,0,0,3,6,0,6,3,5,2,1,6,0,0,9,0,0,0,0,0,0
1364,0,1,7,3,2,0,0,4,1,2,2,3,2,1,6,3,2,7,3,4,3,0,6,3,3,6,0,0,0,0,0,0
4098,0,1,6,4,8,0,0,4,1,3,0,5,0,0,9,0,4,3,4,0,3,3,9,0,3,6,0,0,0,0,0,0
1320,1,2,7,4,3,6,1,4,1,6,0,5,2,1,0,9,0,9,2,0,5,2,9,0,0,9,0,0,0,0,0,0
5020,0,1,6,2,1,0,0,3,1,5,2,3,2,1,0,9,2,5,4,2,3,0,5,4,3,6,4,1,6,1,0,0
4105,0,1,7,3,3,5,1,0,0,4,2,4,0,0,0,9,0,9,2,4,4,0,7,0,4,5,0,0,0,0,0,0
2531,0,2,2,2,5,0,0,2,1,9,0,2,2,1,9,0,3,5,5,4,0,0,4,5,1,8,0,0,0,0,0,0
3619,0,1,8,3,2,0,0,0,0,2,0,4,0,0,3,6,5,5,0,5,4,0,9,0,0,9,0,0,0,0,0,0
2426,0,1,4,3,8,0,0,0,0,5,1,4,2,1,2,7,3,5,2,4,3,1,6,2,4,5,0,0,0,0,0,0
4607,1,1,3,3,8,0,0,0,0,6,1,4,0,0,2,7,2,7,0,4,5,0,6,3,2,7,0,0,0,0,0,0
1846,0,1,4,3,10,0,0,0,0,9,0,1,0,0,5,4,4,3,9,0,0,0,5,4,2,7,0,0,0,0,0,0
4609,0,1,3,2,5,5,1,0,0,5,1,3,0,0,9,0,5,4,4,2,4,0,4,4,1,8,0,0,0,0,0,0
520,0,1,5,2,8,5,1,0,0,3,1,3,0,0,4,5,0,9,1,7,1,1,9,0,4,5,0,0,0,0,0,0
445,1,1,3,3,8,6,1,4,1,4,2,4,2,1,3,6,1,7,3,2,3,2,7,2,4,5,0,0,0,0,0,0
2271,0,1,6,3,2,0,0,0,0,0,2,4,0,0,0,9,0,7,0,6,3,0,7,0,2,7,0,0,0,0,0,0
2180,0,1,7,2,2,6,1,0,0,2,5,6,0,0,0,9,2,3,0,2,5,2,7,2,7,2,0,0,0,0,0,0
2356,0,1,1,1,6,0,0,2,1,7,0,1,2,1,5,4,2,6,7,2,0,0,5,3,1,8,0,0,0,0,0,0
2422,0,1,5,3,9,6,1,3,1,4,4,5,2,1,1,8,0,7,2,3,2,3,7,2,4,5,0,0,0,0,0,0
3676,0,2,6,2,1,5,1,2,1,4,3,3,2,1,3,6,3,6,3,2,4,1,6,3,2,7,0,0,0,0,0,0
2707,0,1,3,3,9,5,1,3,1,9,0,2,0,0,5,4,3,5,4,5,0,0,7,2,0,9,0,0,0,0,0,0
50,0,2,3,3,8,0,0,2,1,7,0,3,1,1,4,5,3,5,3,4,2,0,7,2,1,8,0,0,0,0,0,0
4053,0,1,4,3,10,0,0,0,0,7,0,2,0,0,3,6,3,5,5,4,0,0,7,2,2,7,0,0,0,0,0,0
843,0,1,7,3,3,0,0,3,1,2,1,3,0,0,4,5,0,7,4,5,1,0,5,3,3,6,0,0,0,0,0,0
1827,0,1,4,4,3,5,1,0,0,6,1,4,0,0,8,1,1,7,2,3,4,0,7,2,0,9,0,0,0,0,0,0
5294,0,1,3,3,8,0,0,4,1,6,1,3,0,0,2,7,3,5,3,3,3,0,4,5,2,7,0,0,0,0,0,0
1768,0,1,5,3,8,0,0,0,0,2,4,5,0,0,1,8,2,6,2,3,4,1,7,2,4,5,0,0,0,0,0,0
2595,0,2,3,3,8,0,0,3,1,7,1,4,0,0,1,8,1,8,0,2,7,0,7,2,1,8,0,0,0,0,0,0
4255,0,1,3,3,8,6,1,0,0,6,1,3,0,0,5,4,3,5,2,5,2,1,7,2,3,6,0,0,0,0,0,0
1109,0,1,6,4,8,6,1,2,1,5,0,7,2,1,5,4,2,6,0,0,4,5,6,2,1,8,0,0,0,0,0,0
4241,0,1,5,3,8,6,1,6,2,6,1,4,0,0,2,7,1,6,2,5,2,2,7,2,4,5,0,0,0,0,0,0
4321,0,1,7,3,2,0,0,0,0,2,5,7,0,0,0,9,0,7,0,5,0,4,9,0,7,2,0,0,0,0,0,0
774,1,1,4,3,9,6,1,3,1,6,1,4,2,1,5,4,2,6,1,4,4,1,9,0,2,7,0,0,0,0,0,0
4014,0,1,2,2,5,5,1,2,1,6,0,2,2,1,9,0,2,7,6,3,1,0,6,2,2,7,0,0,0,0,0,0
2338,0,1,1,3,7,6,1,4,1,8,0,2,2,1,6,3,3,6,3,6,0,0,6,3,0,9,0,0,0,0,0,0
4313,1,1,3,2,8,6,1,0,0,4,1,4,2,1,2,7,2,5,2,5,3,0,7,2,4,5,0,0,0,0,0,0
1764,1,1,4,2,9,0,0,3,1,8,1,4,0,0,3,6,1,7,0,7,2,0,7,2,1,8,0,0,0,0,0,0
3080,0,1,6,3,3,6,1,4,1,4,1,4,2,1,3,6,0,9,2,4,3,1,6,3,3,6,0,0,0,0,0,0
5585,0,1,3,2,8,0,0,0,0,8,0,4,0,0,3,6,4,5,1,7,2,0,5,4,0,9,0,0,0,0,0,0
3669,0,1,3,2,7,0,0,0,0,6,0,3,0,0,9,0,3,4,1,8,0,0,6,3,0,9,0,0,0,0,0,0
3980,0,1,5,2,8,6,1,3,1,7,1,2,2,1,3,6,4,5,5,2,3,0,4,5,1,8,0,0,0,0,0,0
2527,0,1,4,3,3,0,0,0,0,5,1,3,0,0,8,1,3,5,5,2,2,1,6,3,3,6,0,0,0,0,0,0
382,0,1,3,4,8,5,1,4,1,8,1,3,0,0,8,1,2,6,4,4,2,0,6,2,1,8,0,0,0,0,0,0
